item_id,sample_id,input_sha256,task,strategy,target,prediction,correct,confidence,margin,entropy,normalized_entropy,choice_count,character_count,choice_probabilities
KUAKE-QTR:dev-50506,dev-50506,eea50e385d0e90432986acc574c7b9c3de794372ed4610dd097640d2255291f6,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.47082283766722116,0.2521409601907744,1.2654161823815528,0.9128048254912552,4,95,"{""完全不匹配或者没有参考价值"": 0.15769687252395104, ""完全匹配"": 0.21868187747644674, ""很少匹配有一些参考价值"": 0.1527984123323811, ""部分匹配"": 0.47082283766722116}"
KUAKE-QTR:dev-58128,dev-58128,3db50dc244bde375d68e324cc57b78b87727aeb7a7b5c41fedc6d3776ec83acb,KUAKE-QTR,direct,完全匹配,完全不匹配或者没有参考价值,False,0.9710316191247234,0.9517103847245363,0.15395087611022842,0.11105208275236887,4,94,"{""完全不匹配或者没有参考价值"": 0.9710316191247234, ""完全匹配"": 0.0016291039619949462, ""很少匹配有一些参考价值"": 0.019321234400187116, ""部分匹配"": 0.008018042513094688}"
KUAKE-QIC:dev-44399,dev-44399,5e115a64fb57446e8c41202cb07f88241a8ffd4340cdda91c1549d468ce7172d,KUAKE-QIC,direct,功效作用,功效作用,True,0.8836377191637911,0.8115068231206878,0.4940266047211844,0.2060250963940764,11,81,"{""功效作用"": 0.8836377191637911, ""医疗费用"": 0.0721308960431033, ""后果表述"": 0.0029937767415492613, ""就医建议"": 0.000971949982709673, ""指标解读"": 0.002901678983517612, ""治疗方案"": 0.005950186133508179, ""注意事项"": 2.7335232926116873e-05, ""疾病描述"": 0.0017586418739369376, ""病因分析"": 0.0007569554076405318, ""病情诊断"": 0.000971945348102046, ""非上述类型"": 0.027898915089215496}"
KUAKE-QQR:dev-32885,dev-32885,22f25c9c21e6a188a963677cb4f030d202a8f2f532bbec12915e33f4b0e0f58a,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义父集,False,0.3497482174341283,0.016015977811747184,1.3062472767365034,0.9422582341612334,4,98,"{""后者是前者的语义子集"": 0.33373223962238113, ""后者是前者的语义父集"": 0.3497482174341283, ""完全一致"": 0.1996098208868839, ""语义无直接关联"": 0.11690972205660662}"
KUAKE-QIC:dev-41098,dev-41098,1fc8f0daa351efb2abe4e025876820887057de2ec5619dc6fd02155e31ce686d,KUAKE-QIC,direct,指标解读,病情诊断,False,0.5245015265783407,0.24175189977920536,1.1894868797711036,0.5413588087628096,9,79,"{""医疗费用"": 0.28274962679913535, ""后果表述"": 0.00011720550204556183, ""就医建议"": 0.009024564477564605, ""指标解读"": 0.14116794003766406, ""治疗方案"": 0.005826518942632846, ""注意事项"": 3.8595976756370503e-07, ""病因分析"": 0.011587725959979436, ""病情诊断"": 0.5245015265783407, ""非上述类型"": 0.0250245057428699}"
KUAKE-QQR:dev-31165,dev-31165,40507030793569351951a0cf02c705540940cabdadfe7a9852217ea573629098,KUAKE-QQR,direct,完全一致,后者是前者的语义子集,False,0.3244492339103875,0.0716710256779568,1.3683820677888925,0.9870790116202103,4,89,"{""后者是前者的语义子集"": 0.3244492339103875, ""后者是前者的语义父集"": 0.19373730164626868, ""完全一致"": 0.2527782082324307, ""语义无直接关联"": 0.22903525621091306}"
KUAKE-QIC:dev-25791,dev-25791,957498b05abc19a7ae5deef2fbb9148565a25d96bd4797325c874429790b903c,KUAKE-QIC,direct,就医建议,治疗方案,False,0.9047437891439472,0.8151613394275572,0.342091385429306,0.1556924990544374,9,75,"{""功效作用"": 1.0065993863501091e-05, ""就医建议"": 0.08958244971638997, ""指标解读"": 0.0002851207568364145, ""治疗方案"": 0.9047437891439472, ""注意事项"": 1.743051731531063e-09, ""疾病描述"": 0.0036974246579478697, ""病因分析"": 0.0003035094657748296, ""病情诊断"": 0.0002941714612071254, ""非上述类型"": 0.001083467060981472}"
KUAKE-QQR:dev-35839,dev-35839,ad26fb5936b31ad6db84c622dee793469f3af541d2c9df7fb147ee7bbebeff6b,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义父集,False,0.3385114597524734,0.010414589811865882,1.3089938470275801,0.9442394658304282,4,82,"{""后者是前者的语义子集"": 0.3280968699406075, ""后者是前者的语义父集"": 0.3385114597524734, ""完全一致"": 0.22472037181376606, ""语义无直接关联"": 0.10867129849315312}"
KUAKE-QIC:dev-4973,dev-4973,2988043f856465d5116c830140cd0f6ce1c41bf6acfc4eb30e23bcf2afb88e2e,KUAKE-QIC,direct,非上述类型,医疗费用,False,0.5818490517769246,0.2502999552752684,1.0350013347394706,0.4316290817536883,11,76,"{""功效作用"": 0.0004682652909965811, ""医疗费用"": 0.5818490517769246, ""后果表述"": 0.0026115001158598006, ""就医建议"": 0.016506920503615883, ""指标解读"": 0.0023780473682477083, ""治疗方案"": 0.034943418056113465, ""注意事项"": 4.270022940407997e-05, ""疾病描述"": 0.3315490965016562, ""病因分析"": 0.007797317134663009, ""病情诊断"": 0.006881081970515254, ""非上述类型"": 0.014972601052003449}"
KUAKE-QTR:dev-79702,dev-79702,32312be1ecb309f72b9c9e3a8f00a7f8b88bbbd461dbff4dbd1e16228ce4faaa,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.8722542856899597,0.7559563817253243,0.42643220478869703,0.30760581356200006,4,102,"{""完全不匹配或者没有参考价值"": 0.1162979039646354, ""完全匹配"": 0.00909163325672869, ""很少匹配有一些参考价值"": 0.002356177088676172, ""部分匹配"": 0.8722542856899597}"
KUAKE-QQR:dev-4224,dev-4224,593928cfe1b0ee056246561656bb91aa6b8d17a4e7183dcd603388fe854769c3,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义父集,False,0.3726967873305109,0.06851038979415935,1.3187495618429113,0.9512767265226307,4,73,"{""后者是前者的语义子集"": 0.30418639753635157, ""后者是前者的语义父集"": 0.3726967873305109, ""完全一致"": 0.165981212680681, ""语义无直接关联"": 0.15713560245245656}"
KUAKE-QTR:dev-11023,dev-11023,af82bd51ac56c04094181e9a37725bf793dcc53efb7e841d05df32202b5fe8f2,KUAKE-QTR,direct,完全匹配,完全匹配,True,0.7181531140222607,0.5429227965796057,0.815684122144359,0.5883917189747672,4,79,"{""完全不匹配或者没有参考价值"": 0.0962214483844097, ""完全匹配"": 0.7181531140222607, ""很少匹配有一些参考价值"": 0.010395120150674708, ""部分匹配"": 0.17523031744265496}"
KUAKE-QIC:dev-4258,dev-4258,f8bf8aac00eb99255e662bdaba12965c22fd71fabb584cc5acda55495ade27ac,KUAKE-QIC,direct,后果表述,医疗费用,False,0.6595519869997242,0.34745510765113036,0.7615364534743015,0.36622162162784794,8,74,"{""医疗费用"": 0.6595519869997242, ""后果表述"": 0.00033272586719999576, ""就医建议"": 0.0199518762610557, ""指标解读"": 0.0006024933082838697, ""治疗方案"": 0.3120968793485938, ""注意事项"": 9.972275015824403e-06, ""病情诊断"": 0.00046922226028675904, ""非上述类型"": 0.006984843679839949}"
KUAKE-QQR:dev-8864,dev-8864,c37a30fa95502b54d85fdcbcb57e80fb038058ef56d226fd06167285566ddd0f,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.3471846091861883,0.05935859603292659,1.343004688678373,0.9687731021234576,4,96,"{""后者是前者的语义子集"": 0.3471846091861883, ""后者是前者的语义父集"": 0.28782601315326173, ""完全一致"": 0.1569084370830256, ""语义无直接关联"": 0.20808094057752435}"
KUAKE-QQR:dev-17388,dev-17388,b645d9af97aa7e3625e848d4b2f52f9a92f63522af079b3c521efaac09c3c07a,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义父集,False,0.3333475940956278,0.03916909427186338,1.3445264783328699,0.9698708413173669,4,94,"{""后者是前者的语义子集"": 0.2941784998237644, ""后者是前者的语义父集"": 0.3333475940956278, ""完全一致"": 0.14860503559698174, ""语义无直接关联"": 0.22386887048362591}"
KUAKE-QTR:dev-70368,dev-70368,d83119be45d50689e4128ab626e9a6a6a7d6828bf589cde09f7219156b5faada,KUAKE-QTR,direct,完全匹配,完全匹配,True,0.8363636884455958,0.7519602256951395,0.5906426884298426,0.42605863876752953,4,87,"{""完全不匹配或者没有参考价值"": 0.0683792601503456, ""完全匹配"": 0.8363636884455958, ""很少匹配有一些参考价值"": 0.010853588653602423, ""部分匹配"": 0.08440346275045625}"
KUAKE-QIC:dev-32564,dev-32564,3979ee895348e177a6953a104f8fff53a49647fe95659375a55a7cf9d830d74a,KUAKE-QIC,direct,就医建议,治疗方案,False,0.45032271342176644,0.0311766128517163,1.1589895845634537,0.48333619808629086,11,90,"{""功效作用"": 7.838270159305271e-05, ""医疗费用"": 0.41914610057005014, ""后果表述"": 4.7539154131579285e-05, ""就医建议"": 0.03472979559118694, ""指标解读"": 0.0018406117350783346, ""治疗方案"": 0.45032271342176644, ""注意事项"": 7.818608783317386e-06, ""疾病描述"": 0.0568525277381028, ""病因分析"": 0.003230355713008464, ""病情诊断"": 0.0028507843484108656, ""非上述类型"": 0.03089337041788818}"
KUAKE-QTR:dev-5516,dev-5516,f720b90cce093193ab982dd4026b123df1230cfd85eb37f8137cc98043feba94,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.7053505044477523,0.5187696503789481,0.8066416015221389,0.5818689191453605,4,103,"{""完全不匹配或者没有参考价值"": 0.10683793463007696, ""完全匹配"": 0.18658085406880415, ""很少匹配有一些参考价值"": 0.0012307068533667016, ""部分匹配"": 0.7053505044477523}"
KUAKE-QQR:dev-11553,dev-11553,b708d72fc9c0a1ee2c0a89b2fe66779c72f114909670c435097dfa03adcfc0f4,KUAKE-QQR,direct,完全一致,完全一致,True,0.3361692778611554,0.009490633019185402,1.2946910157692337,0.9339221539668842,4,86,"{""后者是前者的语义子集"": 0.32667864484197, ""后者是前者的语义父集"": 0.24658939033519942, ""完全一致"": 0.3361692778611554, ""语义无直接关联"": 0.090562686961675}"
KUAKE-QTR:dev-42528,dev-42528,2432b8bafb39a9439f7cd871c4a5302c6b4662892f8058f39ecb704202f7b5dd,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.5732641389355929,0.2504211886586296,0.9755501605103399,0.7037106893533499,4,91,"{""完全不匹配或者没有参考价值"": 0.07975063262661279, ""完全匹配"": 0.3228429502769633, ""很少匹配有一些参考价值"": 0.024142278160830845, ""部分匹配"": 0.5732641389355929}"
KUAKE-QQR:dev-9850,dev-9850,9e3d20db17570a82ec87897452cedbf0882ad116b674fb0d29df11eeff7aedf9,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.32457590297831895,0.037113197438339296,1.3543407032801187,0.9769503081481492,4,84,"{""后者是前者的语义子集"": 0.32457590297831895, ""后者是前者的语义父集"": 0.22659017419574667, ""完全一致"": 0.16137121728595458, ""语义无直接关联"": 0.28746270553997966}"
KUAKE-QTR:dev-51651,dev-51651,e3d654f9a135d28f9ba343b64b94bada21f575aed446d5aff15ef1f67b201cfc,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.6680177567990696,0.4777746445642504,0.9568443975412657,0.690217333617586,4,95,"{""完全不匹配或者没有参考价值"": 0.0866241962171264, ""完全匹配"": 0.1902431122348192, ""很少匹配有一些参考价值"": 0.055114934748984774, ""部分匹配"": 0.6680177567990696}"
KUAKE-QQR:dev-29423,dev-29423,c7a3169a2e023aa1af0785eae545a0f5ac8266326d2895a5e280ab93988e5210,KUAKE-QQR,direct,后者是前者的语义子集,完全一致,False,0.7593539070240972,0.6491467296782081,0.7794801023625848,0.5622760390750614,4,109,"{""后者是前者的语义子集"": 0.10681656082962626, ""后者是前者的语义父集"": 0.11020717734588914, ""完全一致"": 0.7593539070240972, ""语义无直接关联"": 0.023622354800387445}"
KUAKE-QTR:dev-82568,dev-82568,055644c70e399de19c9fb0bff280d41d5d8e9b67c2131296cf8786d90b9bdbfc,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.7936693769625909,0.6594670592348617,0.6740053308781911,0.48619207419534566,4,104,"{""完全不匹配或者没有参考价值"": 0.13420231772772917, ""完全匹配"": 0.06076496939555515, ""很少匹配有一些参考价值"": 0.011363335914124686, ""部分匹配"": 0.7936693769625909}"
KUAKE-QIC:dev-5319,dev-5319,65956522f1d1e9cdc38de19d4e3151202dec21e30558c9bcbbca93959c3ffe67,KUAKE-QIC,direct,病因分析,疾病描述,False,0.8078165471297786,0.7450017839833069,0.7790702272211109,0.37465358443871155,8,72,"{""功效作用"": 0.0017127238314523406, ""后果表述"": 0.0003479549787354164, ""就医建议"": 0.013057138387763019, ""治疗方案"": 0.024393806425691993, ""注意事项"": 0.06281476314647168, ""疾病描述"": 0.8078165471297786, ""病因分析"": 0.06229212336804401, ""非上述类型"": 0.027564942732062944}"
KUAKE-QTR:dev-11438,dev-11438,7f25225beed92feff401a0f3c02501ffa8fbe89d4e59a7af56d63611e32a21d8,KUAKE-QTR,direct,部分匹配,完全不匹配或者没有参考价值,False,0.9638668152632466,0.9340072592640037,0.17603295184459058,0.12698093332961827,4,113,"{""完全不匹配或者没有参考价值"": 0.9638668152632466, ""完全匹配"": 0.0019651529014284184, ""很少匹配有一些参考价值"": 0.029859555999242803, ""部分匹配"": 0.004308475836082179}"
KUAKE-QQR:dev-33273,dev-33273,b081ac70fb3ae007fac70a071f4513c770300c9431a21c5003c421fe15f9fd9d,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.44513122888301354,0.05839506844758047,1.1410583444850728,0.8230996074767926,4,83,"{""后者是前者的语义子集"": 0.44513122888301354, ""后者是前者的语义父集"": 0.3867361604354331, ""完全一致"": 0.06836362554827072, ""语义无直接关联"": 0.09976898513328275}"
KUAKE-QIC:dev-21644,dev-21644,63a06b4a56e04f69538e0ca7bb473a15911961ac8a4d5fa88a47d5ac5fde8a32,KUAKE-QIC,direct,就医建议,医疗费用,False,0.9735133306832354,0.9565059579144075,0.15098503642469105,0.07260845443278044,8,74,"{""功效作用"": 0.0007950589988103697, ""医疗费用"": 0.9735133306832354, ""后果表述"": 5.4103205531042415e-05, ""就医建议"": 0.00487032682772586, ""指标解读"": 0.002448949453014756, ""注意事项"": 2.9880263427409246e-08, ""病情诊断"": 0.0013108281825914782, ""非上述类型"": 0.01700737276882787}"
KUAKE-QIC:dev-32002,dev-32002,d0cd3b826c01048bc22a13fbe08686c1bcedec6f6244be1fe593b97c43b31418,KUAKE-QIC,direct,病因分析,治疗方案,False,0.49995606942828363,0.19671680642816952,1.1967891306476846,0.5755339145917427,8,60,"{""功效作用"": 0.00020872705045547709, ""后果表述"": 5.114964158515471e-05, ""就医建议"": 0.01607109217067062, ""指标解读"": 0.0020432061850262674, ""治疗方案"": 0.49995606942828363, ""疾病描述"": 0.1345613506116169, ""病因分析"": 0.3032392630001141, ""非上述类型"": 0.04386914191224795}"
KUAKE-QIC:dev-13764,dev-13764,e5f36be294369feda2b96293febff9337790615791a7ee95c83ad5b70fd6b8ea,KUAKE-QIC,direct,疾病描述,疾病描述,True,0.9897736417520779,0.9851915139900081,0.07160540845457661,0.029861774726722027,11,100,"{""功效作用"": 9.039163566256881e-07, ""医疗费用"": 0.004582127762069773, ""后果表述"": 9.039111843896049e-07, ""就医建议"": 7.18069703390093e-05, ""指标解读"": 4.493556810842705e-05, ""治疗方案"": 0.0011583676697958126, ""注意事项"": 3.7360725746114456e-11, ""疾病描述"": 0.9897736417520779, ""病因分析"": 0.0005474283312373755, ""病情诊断"": 0.002611624542007298, ""非上述类型"": 0.0012082595394627518}"
KUAKE-QTR:dev-51826,dev-51826,37de8267e2ede2e59ae26d8c1cbd988503e878c6f6a4932bbfc70842b1800dd8,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.564781187723105,0.2282257182256927,0.9626307435158973,0.6943912999388203,4,90,"{""完全不匹配或者没有参考价值"": 0.08191093154205197, ""完全匹配"": 0.33655546949741233, ""很少匹配有一些参考价值"": 0.01675241123743071, ""部分匹配"": 0.564781187723105}"
KUAKE-QQR:dev-6740,dev-6740,b429e4bc763957e28e0daf644915b3f277bfe1a9bafd48ce238d6f2ba446bc80,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.42706691004105657,0.09446718326916481,1.1028654593322984,0.7955492644732178,4,94,"{""后者是前者的语义子集"": 0.42706691004105657, ""后者是前者的语义父集"": 0.33259972677189176, ""完全一致"": 0.0067390266270521615, ""语义无直接关联"": 0.23359433655999967}"
KUAKE-QIC:dev-14476,dev-14476,6f4fbfad8f0bfd8698d1459507e7bbffd3b22f0aeef3a651e364d86b4bc1ebf0,KUAKE-QIC,direct,指标解读,疾病描述,False,0.6408143833482038,0.4453770384847985,1.1379576738755777,0.5179068565012903,9,71,"{""功效作用"": 9.539222038072109e-05, ""就医建议"": 0.05599384358866403, ""指标解读"": 0.052601348104325575, ""治疗方案"": 0.02814661324261626, ""注意事项"": 1.7733122166300643e-05, ""疾病描述"": 0.6408143833482038, ""病因分析"": 0.014157433777324296, ""病情诊断"": 0.19543734486340533, ""非上述类型"": 0.012735907732913535}"
KUAKE-QQR:dev-2913,dev-2913,1cb469f1146dc13122d12ab13d61b95c25749fc08db45df7177de301293ade48,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.3914763542249079,0.04600001365838685,1.2404755640657967,0.8948139723108323,4,92,"{""后者是前者的语义子集"": 0.3914763542249079, ""后者是前者的语义父集"": 0.34547634056652105, ""完全一致"": 0.19054499685580384, ""语义无直接关联"": 0.0725023083527671}"
KUAKE-QIC:dev-7296,dev-7296,1385a76a8e18e1842c44d02f8f39449b7660dd5767ebd75d9ab0d99b8cc3cdd5,KUAKE-QIC,direct,病因分析,疾病描述,False,0.6626108557233068,0.43361779789069066,0.9557969883230498,0.43500195573171657,9,66,"{""后果表述"": 0.00011176786413531193, ""就医建议"": 0.002882597184526886, ""指标解读"": 0.018796858984875195, ""治疗方案"": 0.010061060880875484, ""注意事项"": 1.6594020974946006e-08, ""疾病描述"": 0.6626108557233068, ""病因分析"": 0.22899305783261611, ""病情诊断"": 0.0743431612332921, ""非上述类型"": 0.0022006237023510463}"
KUAKE-QIC:dev-29812,dev-29812,2129638228852a3d73ae54ff9ad0ab3ad618b9e065df5b1dd407dc744afcd0a2,KUAKE-QIC,direct,疾病描述,疾病描述,True,0.9332921947784041,0.8820560543182451,0.2999726553246265,0.13652343889594343,9,68,"{""功效作用"": 1.1766112860489797e-05, ""医疗费用"": 0.05123614046015899, ""后果表述"": 5.110625267553823e-05, ""就医建议"": 0.00044152012775450065, ""指标解读"": 0.00231339564681646, ""疾病描述"": 0.9332921947784041, ""病因分析"": 0.0007748919563572423, ""病情诊断"": 0.008595241986371594, ""非上述类型"": 0.003283742678600871}"
KUAKE-QTR:dev-9945,dev-9945,f4ddab11370b8ffbb920a956e2868f3a901c51d2331c9226d1fc58cd5d253dd4,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.8541733446631851,0.788979877579771,0.5572416900726662,0.40196491142221014,4,78,"{""完全不匹配或者没有参考价值"": 0.06359566930558246, ""完全匹配"": 0.06519346708341417, ""很少匹配有一些参考价值"": 0.017037518947818252, ""部分匹配"": 0.8541733446631851}"
KUAKE-QIC:dev-18127,dev-18127,0320cce434f840de02c10dc381e88f336ad4f128bbf68edf0e41edac26810fda,KUAKE-QIC,direct,注意事项,注意事项,True,0.999377351426497,0.9987639296252638,0.005281196416108892,0.0024035760707316915,9,78,"{""功效作用"": 1.2743990266055237e-07, ""医疗费用"": 1.9008737942986243e-06, ""后果表述"": 3.0875685395967608e-06, ""就医建议"": 2.189426468090171e-06, ""指标解读"": 1.3701054606646165e-06, ""注意事项"": 0.999377351426497, ""病因分析"": 3.057124339579709e-07, ""病情诊断"": 2.4564567041002906e-07, ""非上述类型"": 0.0006134218012331157}"
KUAKE-QIC:dev-16567,dev-16567,c65d74eeee09c5d37b5af6dc5b691704c249b5abb23b90fc9524694dcf9c2d2e,KUAKE-QIC,direct,病情诊断,疾病描述,False,0.33246728304983303,0.0737653721254618,1.751770666623712,0.7305451103289328,11,87,"{""功效作用"": 0.16717664287276285, ""医疗费用"": 0.2587019109243712, ""后果表述"": 0.0010581704839587524, ""就医建议"": 0.030924687398502584, ""指标解读"": 0.012110281588474714, ""治疗方案"": 0.04789490031386472, ""注意事项"": 1.4847245861612812e-05, ""疾病描述"": 0.33246728304983303, ""病因分析"": 0.01996644076608658, ""病情诊断"": 0.03970808462280043, ""非上述类型"": 0.08997675073348356}"
KUAKE-QTR:dev-56254,dev-56254,94b361be38d20cf7e5865afd8bd1d2e2e7ed67736110391d6c986cd0e26e81bc,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.4662059496533584,0.18121331017022008,1.1788791474988816,0.8503815499520226,4,95,"{""完全不匹配或者没有参考价值"": 0.2849926394831383, ""完全匹配"": 0.04609504959285906, ""很少匹配有一些参考价值"": 0.2027063612706443, ""部分匹配"": 0.4662059496533584}"
KUAKE-QIC:dev-11736,dev-11736,e3b1817902c6aecbb5445f175eab8ab3493a79a57f7a7fe7e21cd1da86df6eb1,KUAKE-QIC,direct,非上述类型,医疗费用,False,0.6218462490547506,0.37683946519721084,1.1067300906424613,0.4615422963617985,11,88,"{""功效作用"": 3.7057946094390196e-05, ""医疗费用"": 0.6218462490547506, ""后果表述"": 4.6844471745762815e-05, ""就医建议"": 0.031158981030016946, ""指标解读"": 0.022796354022976185, ""治疗方案"": 0.015654322444482033, ""注意事项"": 3.786527159636155e-06, ""疾病描述"": 0.24500678385753977, ""病因分析"": 0.003961397223305012, ""病情诊断"": 0.054685245393628366, ""非上述类型"": 0.004802978028301259}"
KUAKE-QTR:dev-4350,dev-4350,b3c5417bf733ffa789fe06f704d797b3763a71a7522254125686d00380b60941,KUAKE-QTR,direct,完全匹配,完全不匹配或者没有参考价值,False,0.42212165721083184,0.18363997413409766,1.2794407774575758,0.9229214323745822,4,85,"{""完全不匹配或者没有参考价值"": 0.42212165721083184, ""完全匹配"": 0.23822345811858564, ""很少匹配有一些参考价值"": 0.10117320159384834, ""部分匹配"": 0.23848168307673417}"
KUAKE-QQR:dev-1090,dev-1090,545ffb93c02df218ba3052195c6485ff70646eb8952e4d256583bf6d1c7f0b9e,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.3512693106253878,0.10984613994285672,1.358650650097931,0.9800592775984256,4,85,"{""后者是前者的语义子集"": 0.3512693106253878, ""后者是前者的语义父集"": 0.24142317068253108, ""完全一致"": 0.19867140056759836, ""语义无直接关联"": 0.2086361181244827}"
KUAKE-QTR:dev-54140,dev-54140,a91e045c9de8ecf4c9f7e37ceb6dfdcad6770227721293c6facc64248e25bd3f,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.7187572748692622,0.5871621789630773,0.8746866841787737,0.6309530707981639,4,110,"{""完全不匹配或者没有参考价值"": 0.11031167624947398, ""完全匹配"": 0.13159509590618487, ""很少匹配有一些参考价值"": 0.03933595297507893, ""部分匹配"": 0.7187572748692622}"
KUAKE-QIC:dev-43579,dev-43579,f558085d0b46eb8b85dd0db40819c3e2f677e5b5232875365bd41eba52762a49,KUAKE-QIC,direct,医疗费用,医疗费用,True,0.9682302541350359,0.95257933682266,0.17193882336857663,0.0717040586880686,11,78,"{""功效作用"": 3.7814583441493177e-06, ""医疗费用"": 0.9682302541350359, ""后果表述"": 3.7227115558928283e-06, ""就医建议"": 0.0008829201273923442, ""指标解读"": 0.00012328303792757156, ""治疗方案"": 0.013796029436405286, ""注意事项"": 4.496628505215169e-09, ""疾病描述"": 0.0012068041255446794, ""病因分析"": 2.750821646407302e-05, ""病情诊断"": 7.47749423255876e-05, ""非上述类型"": 0.015650917312375875}"
KUAKE-QTR:dev-4796,dev-4796,7ad711057300e26840846194858b98bffd2aa17404076365a1cb6fd5f60f7d36,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.42855734070603635,0.02041140615272613,1.1070389207711946,0.7985597805338362,4,93,"{""完全不匹配或者没有参考价值"": 0.4081459345533102, ""完全匹配"": 0.13026110158428245, ""很少匹配有一些参考价值"": 0.03303562315637102, ""部分匹配"": 0.42855734070603635}"
KUAKE-QTR:dev-65941,dev-65941,b5cd1f3f185bb612b4bdfe1a3d1041af86c2ee046179e51a1c1a4fc637c50b71,KUAKE-QTR,direct,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.9032012361453384,0.830284699956909,0.3803918693575479,0.27439473175830836,4,97,"{""完全不匹配或者没有参考价值"": 0.9032012361453384, ""完全匹配"": 0.07291653618842943, ""很少匹配有一些参考价值"": 0.002647588560166318, ""部分匹配"": 0.0212346391060659}"
KUAKE-QIC:dev-27178,dev-27178,004e89eee64622b3d1898ab399a39e54ff9253953b9bcb23186916d248ab316e,KUAKE-QIC,direct,后果表述,注意事项,False,0.5819676329661886,0.4031296395914041,1.2178492068087092,0.5542670600768334,9,90,"{""功效作用"": 0.0003143432714825345, ""医疗费用"": 0.15760347781415446, ""后果表述"": 0.0005182520817549276, ""就医建议"": 0.1788379933747845, ""治疗方案"": 0.021355078841100016, ""注意事项"": 0.5819676329661886, ""疾病描述"": 0.013790426355133736, ""病因分析"": 0.00476587109288313, ""非上述类型"": 0.04084692420251816}"
KUAKE-QQR:dev-32126,dev-32126,0728ea87640c969d0f0e484659d1e69559d9b4e05427f297340ea84b12a76adf,KUAKE-QQR,direct,后者是前者的语义子集,完全一致,False,0.5747859015251661,0.3836113107244449,1.130293313172704,0.8153342788321081,4,94,"{""后者是前者的语义子集"": 0.19117459080072116, ""后者是前者的语义父集"": 0.14430601440942245, ""完全一致"": 0.5747859015251661, ""语义无直接关联"": 0.08973349326469027}"
KUAKE-QQR:dev-4287,dev-4287,69a98dcff0907e3ade19099443ba16d36aff83d4ddd442cc0033df8059876a85,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.3447930623211796,0.0070223347204181885,1.1527680455343867,0.8315463712938612,4,86,"{""后者是前者的语义子集"": 0.3447930623211796, ""后者是前者的语义父集"": 0.30427866443969015, ""完全一致"": 0.013157545638368712, ""语义无直接关联"": 0.33777072760076143}"
KUAKE-QQR:dev-21521,dev-21521,a57a17acb71896e79c87d20dc573db4d5ef3b743158510c0609a2cf890ff3f6e,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.3863067322144199,0.06604750808268961,1.2918921443876692,0.9319031950357496,4,84,"{""后者是前者的语义子集"": 0.3863067322144199, ""后者是前者的语义父集"": 0.3202592241317303, ""完全一致"": 0.1688822836078176, ""语义无直接关联"": 0.12455176004603223}"
KUAKE-QIC:dev-39659,dev-39659,d2f0d683215137e8fa0cf5639563759f05ff1b2e6c57e895b08f25df97ba7f0e,KUAKE-QIC,direct,病因分析,病因分析,True,0.898708538866691,0.84473710191546,0.4505400226304295,0.20504960088177998,9,79,"{""功效作用"": 2.3247882554358607e-05, ""医疗费用"": 0.004428657008454265, ""后果表述"": 2.3247572163711656e-05, ""指标解读"": 0.00018285876061914473, ""治疗方案"": 0.053971436951230925, ""疾病描述"": 0.028888938644083536, ""病因分析"": 0.898708538866691, ""病情诊断"": 0.007304267569998202, ""非上述类型"": 0.006468806744204798}"
KUAKE-QIC:dev-24395,dev-24395,3531bd94d28f9b94945178fb9f742347edab616dd9b8f7e455beb67e0122589e,KUAKE-QIC,direct,非上述类型,就医建议,False,0.4545164892365223,0.19364176929914573,1.3585734776682916,0.6533357396384392,8,85,"{""医疗费用"": 0.2608747199373766, ""后果表述"": 0.0055453798378520425, ""就医建议"": 0.4545164892365223, ""指标解读"": 0.002788439960648862, ""注意事项"": 0.0007268359387560602, ""疾病描述"": 0.17797967227247613, ""病因分析"": 0.03730898539351925, ""非上述类型"": 0.060259477422848755}"
